Id,Sold Price
37665,2187111.525
37666,877869.5398
37667,530731.62
37668,115233.0847
37669,733588.345
37670,332537.5651
37671,911350.3151
37672,646650.4896
37673,344080.5466
37674,1351722.339
37675,275274.9919
37676,649389.3191
37677,28136030.85
37678,1770996.774
37679,469677.2118
37680,1142357.929
37681,928219.8882
37682,883015.2551
37683,223242.4973
37684,1185048.348
37685,896721.667
37686,672969.155
37687,1834121.218
37688,847476.8796
37689,1686938.578
37690,1300590.876
37691,952801.5577
37692,2042206.094
37693,471083.3532
37694,828223.9998
37695,903009.5617
37696,1628618.534
37697,2493904.422
37698,901530.7117
37699,570630.5814
37700,1311490.03
37701,652462.4982
37702,1019736.057
37703,4440160.897
37704,541049.5983
37705,1865522.145
37706,1165597.367
37707,172211.4843
37708,779441.2372
37709,521037.4885
37710,1290012.903
37711,3154605.104
37712,1861901.73
37713,468296.423
37714,429906.4092
37715,288489.9263
37716,3015729.597
37717,976843.0657
37718,238656.1202
37719,508137.7536
37720,584469.154
37721,202391.5269
37722,642460.6058
37723,1199036.934
37724,842388.3321
37725,1247575.044
37726,661497.7041
37727,514986.5329
37728,533050.8176
37729,833666.4326
37730,1145730.111
37731,174832.6487
37732,631712.6117
37733,772278.6746
37734,142448.4841
37735,622868.206
37736,1620736.983
37737,1488150.131
37738,343465.2951
37739,322439.2649
37740,254910.9314
37741,647353.3154
37742,1542836.336
37743,505929.6185
37744,1092477.903
37745,2107047.553
37746,335125.3261
37747,1871896.278
37748,1603305.14
37749,351585.0769
37750,561192.3336
37751,1950587.964
37752,2498942.768
37753,559976.8986
37754,872960.491
37755,734523.56
37756,838938.2666
37757,778795.9117
37758,487635.7152
37759,1009926.969
37760,5180685.326
37761,687197.3365
37762,1408631.59
37763,2921622.329
37764,629494.529
37765,593972.6395
37766,555275.3095
37767,1290354.281
37768,1291179.047
37769,167731.947
37770,872022.586
37771,593230.2448
37772,1022209.006
37773,1410021.983
37774,4470750.465
37775,697705.4926
37776,466192.7803
37777,257218.7114
37778,744135.8533
37779,2201951.799
37780,464902.9456
37781,251151.6958
37782,507894.7939
37783,1474895.935
37784,2287359.152
37785,471824.0973
37786,3208150.652
37787,1268437.339
37788,275300.929
37789,802423.7423
37790,4008777.759
37791,1868901.646
37792,1155126.733
37793,640122.1123
37794,188102.1954
37795,311862.9033
37796,428646.4034
37797,301453.8201
37798,258984.0232
37799,962174.4583
37800,516966.8926
37801,611721.9058
37802,559524.7329
37803,420221.0732
37804,843297.9946
37805,1832229.352
37806,431806.3399
37807,1797876.541
37808,1264431.088
37809,9963569.428
37810,488691.2283
37811,203971.8713
37812,1004024.982
37813,127243.7934
37814,427743.7148
37815,741201.3475
37816,4872577.189
37817,2927695.101
37818,616078.9959
37819,13863.36267
37820,898985.8422
37821,1397920.83
37822,293746.5811
37823,922078.7754
37824,2012493.823
37825,318676.9744
37826,1004026.551
37827,2717500.79
37828,791055.7865
37829,3173221.649
37830,839697.347
37831,1346072.528
37832,4049987.972
37833,1209687.496
37834,504581.4072
37835,1065292.347
37836,1616114.422
37837,218323.975
37838,768474.0838
37839,1388186.469
37840,1836878.084
37841,3302708.213
37842,2238211.874
37843,1391134.064
37844,510582.3376
37845,2664111.637
37846,1000956.465
37847,400663.5411
37848,2836798.759
37849,466071.4844
37850,490381.9938
37851,445990.9545
37852,1130161.671
37853,297821.6923
37854,772267.3578
37855,702255.5852
37856,2733736.112
37857,868595.5835
37858,1120364.305
37859,962416.5997
37860,929412.2103
37861,3506250.624
37862,979618.9165
37863,267948.8635
37864,1691350.47
37865,839875.718
37866,4622707.023
37867,1127740.372
37868,267650.2405
37869,1217166.127
37870,311602.7759
37871,581867.3833
37872,520161.086
37873,994670.2333
37874,1349738.076
37875,321681.8085
37876,1351084.032
37877,1006802.877
37878,6795803.831
37879,709651.8232
37880,197200.2204
37881,444253.3703
37882,198009.0099
37883,386870.3246
37884,1093467.931
37885,736465.0183
37886,524223.9208
37887,1295899.729
37888,928103.5152
37889,560812.0307
37890,392047.7889
37891,1308273.561
37892,1327367.4
37893,1979420.676
37894,1252183.269
37895,63042590.13
37896,865590.5941
37897,2501246.475
37898,249402.2039
37899,579888.4649
37900,860443.2543
37901,298182.3672
37902,127451.1626
37903,1736685.47
37904,2512955.552
37905,1210993.403
37906,1793608.983
37907,1637574.425
37908,1529703.018
37909,984900.6986
37910,1898116.805
37911,4751346.228
37912,735631.3175
37913,5752656.602
37914,530510.1769
37915,2765508.404
37916,2465246.527
37917,1795493.609
37918,1696679.134
37919,268710.6318
37920,1746528.091
37921,1276132.614
37922,1675231.928
37923,314516.0991
37924,696516.7186
37925,850235.975
37926,587367.3108
37927,886017.0195
37928,3610836.803
37929,686697.428
37930,259829.3366
37931,1069460.88
37932,759683.3765
37933,2226085.373
37934,590227.186
37935,581359.4788
37936,236988.2092
37937,2006607.345
37938,706385.7374
37939,1577310.834
37940,596580.3447
37941,663540.2537
37942,613896.1197
37943,1638287.7
37944,1605586.517
37945,1752966.563
37946,1274664.36
37947,473136.3486
37948,3944112.732
37949,1344217.202
37950,749012.5174
37951,1273677.965
37952,400591.6525
37953,543990.2033
37954,127569.7576
37955,1840534.531
37956,2213754.33
37957,255133.8972
37958,333735.2818
37959,1018196.772
37960,380175.2885
37961,1514818.199
37962,200489.303
37963,414090.0832
37964,624953.7215
37965,751799.0003
37966,1159232.327
37967,939923.6929
37968,953280.6971
37969,3643000.975
37970,819433.6406
37971,1347170.807
37972,1539711.584
37973,2177635.603
37974,1727487.22
37975,1537992.47
37976,305244.3886
37977,940788.3601
37978,564262.7507
37979,1491309.64
37980,611026.9312
37981,1051770.229
37982,625829.904
37983,776979.4221
37984,494372.864
37985,403486.1282
37986,878742.7674
37987,364018.7555
37988,581711.2674
37989,900943.905
37990,1887904.975
37991,1431382.544
37992,358864.9144
37993,694878.4508
37994,610020.0466
37995,924177.1189
37996,279605.7896
37997,956980.8272
37998,741663.9796
37999,439434.94
38000,1068343.727
38001,826838.9597
38002,747308.3833
38003,819587.5264
38004,1455284.958
38005,2284348.887
38006,507742.6216
38007,182806.9184
38008,769331.8453
38009,1471115.701
38010,266828.6245
38011,782531.3832
38012,360339.1802
38013,2331348.45
38014,2253610.821
38015,1107015.761
38016,578969.0671
38017,1026832.151
38018,867276.7412
38019,1221465.592
38020,1475231.499
38021,2483415.157
38022,1070808.487
38023,1862755.429
38024,603421.4318
38025,573420.2948
38026,1470590.829
38027,3074774.057
38028,712877.7105
38029,609460.0399
38030,1029424.808
38031,724921.5026
38032,377714.2324
38033,2730869.608
38034,1122436.293
38035,2428082.099
38036,502693.7099
38037,198762.7652
38038,887885.5948
38039,2450178.489
38040,1210017.223
38041,554253.0025
38042,180192.2654
38043,687733.9912
38044,1192758.981
38045,278160.427
38046,1080944.759
38047,680668.0848
38048,1055590.945
38049,694171.5384
38050,1573323.56
38051,483918.9247
38052,579637.2342
38053,1038194.55
38054,1425395.983
38055,1384792.423
38056,805451.8208
38057,1415730.473
38058,407327.8729
38059,829300.7778
38060,929794.9195
38061,274139.1834
38062,421231.2542
38063,1104049.364
38064,2984846.242
38065,796149.6544
38066,912220.1494
38067,359150.9479
38068,977871.4379
38069,230403.3642
38070,1064858.732
38071,5529748.794
38072,813577.6685
38073,621017.8679
38074,263919.9474
38075,1753929.406
38076,339745.0466
38077,709687.3737
38078,5701745.031
38079,5794709.076
38080,147489.4675
38081,412261.3771
38082,401445.7275
38083,2555928.981
38084,547973.7496
38085,403760.9731
38086,1333361.73
38087,2257370.687
38088,181494.8927
38089,7842647.95
38090,1660448.287
38091,573380.4811
38092,4476316.443
38093,459830.9242
38094,931648.0424
38095,1322268.023
38096,439878.8086
38097,917878.5475
38098,877603.6141
38099,326482.4298
38100,173515.7569
38101,2191953.439
38102,580279.0065
38103,1526702.969
38104,613790.8381
38105,344211.674
38106,973030.3696
38107,239923.7095
38108,421413.3533
38109,127091.4743
38110,1216794.136
38111,1262778.101
38112,1651268.552
38113,1878144.589
38114,675243.2527
38115,203514.1562
38116,371653.9772
38117,204835.0162
38118,1943960.767
38119,475087.9512
38120,507223.654
38121,3704437.197
38122,431809.6943
38123,635928.9789
38124,1429849.032
38125,327777.2278
38126,1328727.415
38127,1327332.616
38128,554748.9998
38129,1560271.132
38130,588055.1905
38131,150068.4681
38132,514666.2921
38133,952557.3772
38134,1401474.682
38135,7617276.77
38136,1131244.058
38137,310554.4578
38138,582392.8397
38139,819032.7044
38140,844436.1093
38141,235628.7955
38142,216527.0889
38143,313972.0202
38144,460995.1075
38145,781771.1715
38146,823458.8112
38147,5944996.177
38148,3830800.519
38149,786519.7995
38150,1120241.153
38151,313201.2502
38152,1682654.975
38153,1127276.729
38154,448383.6826
38155,674165.1133
38156,1818906.997
38157,761868.0357
38158,999565.4966
38159,1008865.869
38160,313442.9802
38161,204521.6755
38162,1326750.671
38163,1892625.286
38164,904120.9186
38165,458208.4421
38166,1606253.951
38167,688559.0327
38168,527462.8243
38169,923311.2282
38170,356989.6977
38171,768031.6416
38172,5349455.929
38173,380224.9546
38174,1066718.145
38175,596447.877
38176,483973.0335
38177,1040606.068
38178,1332142.027
38179,443642.0975
38180,1054357.616
38181,633028.2367
38182,564280.7632
38183,677200.7969
38184,860854.6556
38185,957108.6637
38186,916279.3237
38187,1595595.699
38188,701780.9002
38189,1327965.788
38190,855398.9678
38191,241179.1964
38192,568654.4584
38193,563270.6209
38194,904392.3307
38195,369153.3782
38196,60258165.79
38197,1585331.664
38198,651901.066
38199,303101.328
38200,2859579.214
38201,383354.3973
38202,1071779.719
38203,668828.6292
38204,344999.3665
38205,735863.4828
38206,934889.6035
38207,1982897.333
38208,293653.3421
38209,3940858.679
38210,374318.1812
38211,698300.8709
38212,509252.0741
38213,563737.8976
38214,229978.4976
38215,1879469.395
38216,700346.969
38217,1036874.971
38218,1109791.747
38219,744853.3688
38220,846760.6428
38221,1530236.654
38222,368949.4371
38223,1060244.583
38224,830885.0425
38225,3065835.52
38226,433718.3878
38227,362473.5395
38228,374895.3577
38229,443526.786
38230,2026936.716
38231,566850.9164
38232,1375649.14
38233,470886.9901
38234,2456918.347
38235,440841.3586
38236,1554642.337
38237,1353468.638
38238,350428.7735
38239,936196.4387
38240,359593.4065
38241,273847.2338
38242,4684872.247
38243,1251130.257
38244,152218.2975
38245,1016202.56
38246,1098570.378
38247,3897796.569
38248,664156.0105
38249,658688.4794
38250,1501587.575
38251,2666220.66
38252,618189.1332
38253,1017889.105
38254,698638.1868
38255,674303.7449
38256,1884510.109
38257,1317150.639
38258,100630.0419
38259,403254.3291
38260,5622862.578
38261,693594.6647
38262,865190.4266
38263,272747.5235
38264,593879.2836
38265,10629627.31
38266,1152738.098
38267,877364.6793
38268,785678.6995
38269,1082126.671
38270,1671338.424
38271,1714711.562
38272,1332571.424
38273,1455489.974
38274,2386433.218
38275,5400853.279
38276,588136.2213
38277,1079962.501
38278,1599714.159
38279,1091021.392
38280,949476.4301
38281,733305.8476
38282,615487.4158
38283,730481.0513
38284,1058573.816
38285,389328.3444
38286,914858.0526
38287,1275132.215
38288,744932.772
38289,1686632.874
38290,429308.2183
38291,651346.8999
38292,348077.1554
38293,1423844.21
38294,364800.7883
38295,979337.9695
38296,1456010.02
38297,997349.2924
38298,3888681.622
38299,428537.4934
38300,539775.3815
38301,668549.0033
38302,351789.1742
38303,686754.3811
38304,635266.8732
38305,601944.1485
38306,1376986.233
38307,184110.7633
38308,412893.8119
38309,424325.271
38310,870873.7217
38311,583691.2411
38312,1372290.624
38313,2669981.553
38314,154423.9026
38315,533954.0002
38316,157464.3735
38317,924682.5063
38318,670411.1943
38319,856421.771
38320,1221358.415
38321,1813081.304
38322,426173.2928
38323,542301.0058
38324,793959.001
38325,2585592.757
38326,956572.7688
38327,1224795.848
38328,706176.0657
38329,510387.3244
38330,1477608.809
38331,527780.7677
38332,1871522.09
38333,709241.3312
38334,966522.7778
38335,188903.1675
38336,1476719.525
38337,879654.6291
38338,1510656.206
38339,1042645.982
38340,501434.1981
38341,551203.8299
38342,900027.2775
38343,1480739.617
38344,1961732.271
38345,598484.369
38346,322954.001
38347,1695662.227
38348,501121.2771
38349,162553.0107
38350,372470.0938
38351,171126.0019
38352,1073683.486
38353,2238425.362
38354,326572.2382
38355,220502.6395
38356,3401607.683
38357,1510006.512
38358,1926711.322
38359,993424.2456
38360,708111.8088
38361,1669744.167
38362,2737325.484
38363,593269.7919
38364,297308.8155
38365,509606.9815
38366,830567.4971
38367,955354.3383
38368,569850.1845
38369,656535.7355
38370,152242.9886
38371,376333.9604
38372,342918.2699
38373,1791397.205
38374,579698.7365
38375,4218285.421
38376,570270.5521
38377,1089758.496
38378,1317360.551
38379,1986461.48
38380,568152.9333
38381,1401597.247
38382,664494.872
38383,609124.434
38384,1254220.149
38385,296845.0838
38386,1505283.852
38387,995622.6499
38388,612091.9996
38389,824190.5335
38390,636644.0107
38391,831850.005
38392,706860.2317
38393,229671.8138
38394,306140.6372
38395,151782.8025
38396,439352.6441
38397,1726531.161
38398,607432.9469
38399,893206.908
38400,713513.1464
38401,385896.5467
38402,756395.1884
38403,592369.1134
38404,1110449.693
38405,410139.6705
38406,2879700.814
38407,5022087.822
38408,502148.6781
38409,972293.7201
38410,679562.9034
38411,2086442.549
38412,509472.428
38413,974455.7301
38414,741918.2962
38415,667211.1925
38416,564354.6584
38417,984836.5877
38418,455760.2042
38419,2597402.072
38420,2389634.091
38421,3780808.667
38422,726791.6898
38423,581944.0743
38424,1023196.406
38425,328142.8824
38426,579015.5332
38427,432842.9143
38428,1057846.338
38429,829427.6495
38430,1257051.788
38431,1025964.012
38432,602596.4189
38433,749606.535
38434,538797.5165
38435,2384604.83
38436,373833.5108
38437,1604913.869
38438,711148.2616
38439,2328674.493
38440,1957482.029
38441,853760.0277
38442,673363.9468
38443,1072763.351
38444,503230.3287
38445,562576.1009
38446,1406739.285
38447,409686.7498
38448,1544807.593
38449,149119.4524
38450,1055316.539
38451,948976.4232
38452,148068.423
38453,996233.0186
38454,300577.6343
38455,160957.8729
38456,705682.3458
38457,238426.6664
38458,144073.8358
38459,1406112.28
38460,1051684.032
38461,1887304.755
38462,788196.9946
38463,353007.4998
38464,582088.7681
38465,352470.9276
38466,452811.8573
38467,279870.2063
38468,305483.4647
38469,787705.3099
38470,1272385.422
38471,864675.3892
38472,1591458.957
38473,3064633.397
38474,738563.0932
38475,239559.1454
38476,650603.6387
38477,348611.7693
38478,396039.4789
38479,3406843.305
38480,792676.84
38481,1028551.038
38482,890919.7109
38483,562478.4254
38484,1038690.311
38485,660925.849
38486,193328.5729
38487,1055302.874
38488,928056.023
38489,234272.6763
38490,1088331.476
38491,1143865.228
38492,666514.636
38493,1940928.717
38494,938482.6045
38495,216864.5472
38496,414157.4728
38497,149814.5394
38498,1304520.129
38499,471437.3103
38500,1346448.975
38501,1560673.258
38502,1982369.399
38503,233835.0336
38504,2003154.715
38505,603374.6131
38506,2714198.828
38507,418421.5
38508,616230.5396
38509,850266.9756
38510,790688.1535
38511,465117.657
38512,516522.451
38513,667269.1902
38514,763147.201
38515,474574.9349
38516,2267446.312
38517,1641438.816
38518,447183.0731
38519,557534.471
38520,759135.8208
38521,636752.9674
38522,1055309.351
38523,1056230.123
38524,699597.4867
38525,122896.083
38526,1007364.993
38527,2205591.46
38528,104735.8135
38529,1028537.118
38530,476128.6464
38531,57216.42
38532,876187.499
38533,2072311.129
38534,1201638.612
38535,774979.181
38536,410753.1373
38537,2402561.219
38538,1114880.485
38539,630134.5716
38540,968208.6179
38541,397828.9965
38542,667473.4246
38543,369947.2814
38544,1270862.675
38545,1697256.52
38546,648764.1065
38547,1294396.447
38548,1918512.07
38549,761294.7795
38550,784839.6151
38551,745347.6688
38552,508456.0733
38553,129826.9356
38554,688877.6881
38555,295814.2221
38556,148505.931
38557,1418635.801
38558,392767.6141
38559,685933.5616
38560,224572.5335
38561,1065101.489
38562,5717130.726
38563,1834700.274
38564,1153162.538
38565,3350009.289
38566,828637.2791
38567,663598.1374
38568,556750.0278
38569,854378.1548
38570,1108355.772
38571,340688.5591
38572,1713184.27
38573,1724330.542
38574,492901.1749
38575,373884.7148
38576,1217969.367
38577,560216.2584
38578,967812.4564
38579,762383.5699
38580,1406240.509
38581,2274436.017
38582,1649649.319
38583,1134106.912
38584,240067.685
38585,1321776.51
38586,213170.4788
38587,1366519.812
38588,1549355.736
38589,9643727.194
38590,518999.2941
38591,1036100.876
38592,709623.2383
38593,1947832.738
38594,1025377.477
38595,1825414.803
38596,859366.1869
38597,983000.9226
38598,463045.9004
38599,1349473.949
38600,325841.4146
38601,4586724.54
38602,107165.811
38603,983409.0703
38604,627008.6893
38605,501885.3268
38606,459357.7338
38607,742592.8801
38608,606860.0549
38609,1301921.074
38610,381303.0432
38611,2683668.442
38612,433009.2037
38613,241554.6831
38614,520067.4627
38615,707474.2371
38616,904145.3868
38617,639017.2612
38618,1271501.233
38619,374233.0267
38620,254510.7029
38621,797227.4864
38622,366020.2631
38623,1921236.453
38624,359759.8178
38625,287816.8224
38626,1156621.491
38627,1375001.025
38628,2002995.561
38629,2249246.565
38630,648432.7913
38631,1789028.181
38632,610384.8242
38633,283793.7309
38634,290362.7777
38635,622735.9788
38636,917434.4352
38637,231606.813
38638,1358443.162
38639,1327560.858
38640,610987.6199
38641,802990.8824
38642,718210.2885
38643,416988.2538
38644,616595.1453
38645,1174189.051
38646,279626.199
38647,250198.0785
38648,2921982.932
38649,1673278.592
38650,431947.1599
38651,443917.7449
38652,623060.3029
38653,1673999.132
38654,595744.123
38655,248548.9046
38656,616510.2713
38657,751744.398
38658,1452428
38659,3897155.594
38660,1005744.641
38661,1330079.044
38662,125468.7601
38663,553058.5235
38664,1961789.053
38665,194207.5125
38666,162170.9815
38667,698710.8371
38668,553251.8471
38669,349789.9876
38670,1173989.833
38671,1492949.039
38672,537340.6836
38673,512003.3633
38674,1128026.304
38675,992217.6555
38676,530564.104
38677,757128.1301
38678,5051362.65
38679,1692099.275
38680,758014.6249
38681,2926909.952
38682,747701.6402
38683,458542.7573
38684,1356849.875
38685,381456.8812
38686,866768.898
38687,645010.7883
38688,780434.3113
38689,766718.593
38690,1214896.372
38691,2064148.374
38692,776028.6171
38693,1227977.25
38694,827553.9527
38695,551335.4297
38696,705573.1171
38697,402159.0522
38698,808403.5507
38699,1257936.521
38700,897662.507
38701,314451.5553
38702,765378.5743
38703,867921.5122
38704,935656.9064
38705,1171548.149
38706,443114.3807
38707,281819.0309
38708,1927493.751
38709,431304.5583
38710,1174794.113
38711,1126902.321
38712,907587.7728
38713,254762.8087
38714,1950724.576
38715,667337.2354
38716,965833.3503
38717,1339375.268
38718,845628.2285
38719,554026.9942
38720,311420.8503
38721,6667957.071
38722,496324.246
38723,1781074.441
38724,1226449.918
38725,2348193.12
38726,637248.1622
38727,4227276.23
38728,2217654.009
38729,1770346.33
38730,455799.5911
38731,2253446.758
38732,633282.8265
38733,400334.3947
38734,946097.0287
38735,2215689.841
38736,537801.8286
38737,2208432.756
38738,2176666.869
38739,1405444.839
38740,9961.900417
38741,1177098.161
38742,530698.0647
38743,579613.9213
38744,1054798.933
38745,723710.6161
38746,1468161.696
38747,908412.9085
38748,640981.6679
38749,694023.4597
38750,2206374.878
38751,472039.3487
38752,1350023.507
38753,521988.4382
38754,4512017.45
38755,1465773.384
38756,540645.3278
38757,400147.7245
38758,2212805.594
38759,1216253.137
38760,421410.1797
38761,1940076.381
38762,1053378.584
38763,1732311.519
38764,1331679.204
38765,743815.696
38766,348541.7983
38767,585249.4798
38768,854519.6872
38769,1012845.622
38770,2098212.235
38771,3021909.838
38772,313099.5298
38773,813285.5475
38774,289353.7074
38775,661745.8416
38776,1736251.989
38777,630089.5487
38778,2726152.882
38779,806402.1653
38780,2110481.913
38781,277796.819
38782,2237443.304
38783,178745.2754
38784,1532449.609
38785,1946153.117
38786,587608.5328
38787,174458.4029
38788,1474160.77
38789,3538282.676
38790,1535722.632
38791,2408593.272
38792,390646.2071
38793,1426479.395
38794,2932683.83
38795,268981.8548
38796,674159.4853
38797,3958497.998
38798,2088049.91
38799,731440.3646
38800,308265.2454
38801,1143700.898
38802,329209.9912
38803,1698955.993
38804,876357.3462
38805,1534398.661
38806,642608.9442
38807,1044986.187
38808,783173.1318
38809,1828916.011
38810,296906.7136
38811,559761.7644
38812,761572.4062
38813,1658395.057
38814,436555.8126
38815,625464.6094
38816,1178564.195
38817,222817.6646
38818,437682.8444
38819,1029035.549
38820,753659.0447
38821,302594.141
38822,3282802.466
38823,644461.1795
38824,932187.5471
38825,1221929.578
38826,1217949.914
38827,548506.1588
38828,1136170.882
38829,994130.3339
38830,1984414.621
38831,3067589.654
38832,400377.9663
38833,546868.0442
38834,557610.9492
38835,1232903.489
38836,809632.858
38837,246470.302
38838,13977.25609
38839,1585444.367
38840,469664.7518
38841,609515.5782
38842,424783.895
38843,538014.1459
38844,373916.3117
38845,1111692.982
38846,1531842.556
38847,2455211.863
38848,562311.4326
38849,594999.8099
38850,1829617.236
38851,1418221.966
38852,311827.6038
38853,804010.4612
38854,722724.5371
38855,375718.5901
38856,3067275.401
38857,988608.384
38858,1495059.198
38859,321648.2244
38860,687158.0794
38861,6873893.092
38862,708046.1897
38863,687574.9579
38864,1554542.929
38865,446639.6858
38866,1207144.11
38867,525598.1375
38868,814987.2693
38869,1559438.305
38870,2247617.728
38871,197300.8725
38872,1876878.263
38873,1215599.227
38874,1136217.63
38875,941935.9788
38876,599347.8703
38877,1182397.829
38878,288854.9042
38879,1218386.408
38880,351076.4233
38881,748574.0986
38882,2250986.52
38883,339702.015
38884,1786152.458
38885,995648.5738
38886,757265.1146
38887,380348.2127
38888,2376899.319
38889,2706247.907
38890,428531.1378
38891,4875224.7
38892,1678240.389
38893,782360.4598
38894,1014955.648
38895,394382.5204
38896,1388621.795
38897,1082318.193
38898,1327430.22
38899,3620406.193
38900,3088084.135
38901,1009407.807
38902,1381044.129
38903,738759.2427
38904,546749.4882
38905,594928.7582
38906,1066527.296
38907,631880.7708
38908,1902413.606
38909,1593278.424
38910,295009.2297
38911,1051373.909
38912,964292.1713
38913,1402086.696
38914,625553.5017
38915,421266.1504
38916,459436.9306
38917,149199.4647
38918,1243976.625
38919,867475.824
38920,1189375.701
38921,825584.7663
38922,1639132.598
38923,835656.6352
38924,541865.7128
38925,503204.0578
38926,1102453.67
38927,362700.3739
38928,696333.6017
38929,1388790.818
38930,1520765.99
38931,1258639.82
38932,1671838.281
38933,645743.2182
38934,864092.652
38935,568505.7597
38936,1135534.716
38937,321130.29
38938,947582.24
38939,1055722.375
38940,1203353.15
38941,162555.959
38942,922893.9739
38943,747415.0286
38944,629136.3315
38945,2396307.338
38946,400899.3709
38947,1384100.869
38948,1443725.966
38949,3996199.47
38950,382400.5797
38951,1775288.907
38952,1509432.147
38953,262202.2666
38954,607802.7368
38955,307775.1909
38956,2093285.573
38957,2730318.025
38958,638168.5886
38959,885226.8517
38960,368173.7892
38961,1218539.312
38962,1357537.845
38963,7216857.49
38964,1013845.897
38965,739814.4701
38966,1573839.547
38967,1100866.054
38968,1598357.562
38969,158534.0792
38970,643411.1777
38971,839099.8381
38972,165188.173
38973,456212.0718
38974,547135.1157
38975,1357564.85
38976,728589.3075
38977,446278.0467
38978,386922.5
38979,497597.8853
38980,356313.6854
38981,410233.1382
38982,1284770.927
38983,672233.3261
38984,2068956.004
38985,1348454.677
38986,664139.4795
38987,412688.5757
38988,524909.0358
38989,585889.0281
38990,636410.6659
38991,200661.5204
38992,714352.3981
38993,190667.2243
38994,526222.6384
38995,1012484.868
38996,2434788.012
38997,916047.1486
38998,332055.2955
38999,2197544.506
39000,607588.1866
39001,1178958.875
39002,557063.1941
39003,949954.1551
