Id,Type,Year_built,Lot,Bedrooms,Bathrooms,Full_bathrooms,Total_interior_livable_area,Total_spaces,Garage_spaces,Elementary_School_Score,Elementary_School_Distance,Middle_School_Score,Middle_School_Distance,High_School_Score,High_School_Distance,Tax_assessed_value,Annual_tax_amount,Listed_On,Listed_Price,Last_Sold_On,Last_Sold_Price
37558,SingleFamily,1964,5227,2,2,1,1572,0,0,,,,,8,4,725797,10686,11/6/2020,1877000,,
37559,Townhouse,2000,4356,2,2,2,1604,1,1,3,9.2,,,5,9.6,274156,3044,9/4/2020,399000,8/17/2017,247000
37560,Unknown,1967,,,,,2630,0,0,5,0.3,3,0.8,3,0.6,,,7/16/2020,799000,,
37561,MobileManufactured,1991,,3,2,2,1272,2,2,3,1.4,2,2.1,4,4.9,198079,2401,9/30/2020,257000,,
37562,SingleFamily,1953,9147,"Ground Floor Bedroom, Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor",2,2,1648,0,0,5,0.2,3,0.8,4,0.6,69645,767,10/20/2020,678000,,
37563,SingleFamily,1983,56192.4,0,3,3,2688,0,0,,2,,,6,5.1,261827,2751,4/19/2020,389000,10/26/2006,340000
37564,SingleFamily,2020,3542,3,3,2,1276,2,2,,,,,6,8.4,,,10/2/2020,429000,,
37565,Condo,2007,,2,2,2,1292,2,2,8,0.8,5,2.3,6,0.8,614257,8813,10/29/2020,890000,3/19/2014,532000
37566,SingleFamily,1963,7021,3,2,2,1240,2,2,8,0.4,7,1.4,8,0.8,1345096,18402,10/28/2020,1301000,,
37567,SingleFamily,1951,9147,2,3,3,1688,2,2,,,,,,,148203,1908,9/24/2020,401000,5/21/2010,55000
37568,MultiFamily,1968,,9,5,5,3813,4,4,,,,,7,2,938223,13908,11/19/2020,2439000,2/25/2011,750000
37569,SingleFamily,1987,106722,3,4,2,2024,4,4,7,2,,,7,7,419764,4615,7/24/2020,793000,,
37570,Townhouse,1973,736,2,2,1,940,0,0,7,2,,,4,6.4,163488,3006,10/16/2020,733000,9/10/1980,85000
37571,SingleFamily,1991,13939.2,4,3,3,2999,3,3,4,0.6,,,6,9.6,457957,5186,6/9/2020,726000,,
37572,SingleFamily,1954,6077,3,2,1,1109,2,2,3,0.4,,,7,1.5,620736,7045,11/4/2020,713900,10/20/2020,600000
37573,MobileManufactured,1976,,2,2,2,1152,0,0,3,0.2,,,5,1.3,,,9/1/2020,187888,,
37574,SingleFamily,1979,87555.6,4,3,2,2356,2,2,7,1.8,,,7,3.2,359927,4415,10/29/2020,576000,,
37575,SingleFamily,2005,4647,Ground Floor Bedroom,4,3,2605,2,2,,,7,1.4,8,2.8,1320773,17081,11/13/2020,1839000,3/16/2005,1025000
37576,MultiFamily,1911,,,,,2,0,0,5,0.3,3,0.7,,,469768,5969,9/11/2020,562500,,
37577,SingleFamily,1949,5801,3,1,1,1152,2,2,7,0.4,5,0.4,3,0.6,400090,7276,11/6/2020,507900,7/15/2020,307500
37578,SingleFamily,2017,5128,4,3,3,1461,1,1,5,0.2,,,4,1.1,268183,3402,6/16/2020,783000,,
37579,SingleFamily,1978,12196.8,4,2,,1248,0,0,5,6.9,7,5.3,7,6.7,331540,5775,10/16/2020,787000,,
37580,Townhouse,1991,1742,2,1,1,1009,0,0,3,0.3,3,0.6,4,0.2,228428,2540,10/19/2020,247000,2/3/2004,175000
37581,SingleFamily,1928,6812,"Ground Floor Bedroom, Master Suite / Retreat, More than One Bedroom on Ground Floor, Walk-in Closet",2,2,2660,0,0,9,0.4,8,1.1,9,1.3,1653435,20087,10/30/2020,2628000,7/19/2001,1230000
37582,SingleFamily,1960,6651,3,2,,1530,2,2,6,0.2,,,7,1.7,345044,4366,10/14/2020,961000,5/12/2000,244000
37583,SingleFamily,1956,6098,3,2,2,1364,0,0,,,,,,,525726,6049,11/21/2020,194000,5/31/2002,265000
37584,Condo,1980,,2,3,2,1115,1,1,,,,,4,1,172804,2018,10/21/2020,608000,,
37585,VacantLand,,,,,,,,,,,4,0.4,5,0.9,,,9/23/2020,179000,,
37586,Condo,1986,,1,1,1,800,0,0,2,0.5,3,0.4,3,0.6,546572,6652,5/12/2020,527000,,
37587,Condo,1998,,2,2,2,1222,2,2,,,,,9,0.6,533063,5693,10/28/2020,631900,11/10/2015,480000
37588,SingleFamily,1953,16988.4,3,2,1,1302,4,4,7,0.4,6,2,7,1.2,608534,7580,8/7/2017,606000,9/1/2017,549000
37589,SingleFamily,1943,4791.6,2,1,,810,1,1,3,0.1,1,0.7,2,0.9,73878,2338,10/29/2020,410000,5/12/1998,50000
37590,MobileManufactured,1995,,3,2,2,1716,2,2,5,2.3,5,3.1,7,2.4,575330,6595,5/16/2018,807000,11/18/2016,430000
37591,Townhouse,1988,1559,Walk-in Closet,3,2,1613,1,1,3,0.5,5,9.7,7,2.4,335324,3875,10/26/2020,750888,5/6/1998,215000
37592,SingleFamily,1949,9944,3,1,,1164,1,1,4,0.4,,,6,0.6,51705,499,10/7/2020,202000,,
37593,SingleFamily,2020,3187,4,3,2,1789,2,2,,,,,8,2.5,,,6/5/2020,542880,,
37594,SingleFamily,1965,16240,4,5,4,3357,2,2,9,0.2,,,6,4.7,1403443,17433,10/8/2020,3445000,10/23/2017,1300000
37595,Condo,1906,,2,2,2,1146,0,0,5,1.8,3,3.3,2,0.8,615999,8252,8/26/2020,1085000,,
37596,Condo,1998,,1,1,1,1481,1,1,,,,,2,0.4,1368090,17181,10/26/2020,1349000,12/4/2019,1290000
37597,SingleFamily,2005,4356,4,3,,2496,0,0,,,,,2,2.4,365222,8747,7/6/2020,693500,,
37598,Townhouse,1989,17479,2,2,1,1025,2,2,5,0.4,7,1.2,4,2.7,289937,3798,10/30/2020,511000,7/25/2012,257000
37599,SingleFamily,1928,1192,2,1,1,756,0,0,2,0.2,2,1.7,,,215752,2716,10/27/2020,395000,,
37600,Single Family,2016,33976.8,4,3,3,2800,3,3,7,0.2,,,8,1,580920,6904,9/9/2020,737000,,
37601,Condo,1969,,Master Suite / Retreat,2,2,1052,0,0,8,1.7,6,1.5,8,2.5,169741,,10/15/2020,789000,,
37602,SingleFamily,1962,8712,2,1,,912,1,1,4,0.7,4,0.6,4,0.7,47709,632,3/22/2020,141000,,
37603,SingleFamily,2001,5009,3,3,3,2187,0,0,6,3.2,,,7,2.6,720830,8179,11/6/2020,2786000,10/23/1996,320000
37604,Unknown,1970,,,,,,0,0,4,0.3,2,0.8,,,,,8/22/2019,10728000,,
37605,VacantLand,1973,,,,,,,,,,,,7,6.2,,,4/29/2020,445000,,
37606,SingleFamily,1925,8001,3,,,1459,2,2,4,0.3,1,1.1,7,0.5,104521,1331,11/3/2020,285000,11/29/2017,96000
37607,SingleFamily,1990,4525,3,3,2,1923,2,2,9,0.8,,,9,2,310000,3783,11/4/2020,389900,2/12/2008,291000
37608,Condo,1981,,3,3,3,1206,2,2,6,0.2,,,7,1.2,156505,2478,8/23/2010,274000,9/1/1999,106500
37609,SingleFamily,1934,3737,0,0,,3001,2,2,4,0.2,2,0.6,,,147116,2906,1/16/2020,593000,,
37610,SingleFamily,1955,16535,4,5,5,4893,0,0,8,1.3,5,3.4,7,3.1,2862119,35059,6/15/2020,3369999,4/18/2006,2500000
37611,SingleFamily,1955,2996,5,3,3,2179,2,2,9,0.4,8,0.5,7,1.1,1576724,19669,8/14/2020,2174000,8/8/2019,1510000
37612,Condo,1972,,1,1,1,680,0,0,7,0.6,,,6,1.5,275701,3045,9/1/2020,587000,11/10/2008,225000
37613,Condo,1980,,1,2,2,907,1,1,7,0.5,6,1,7,0.8,,,8/25/2020,1099000,9/16/2011,460000
37614,Condo,2007,,2,2,,1590,2,2,5,1.3,5,1.3,6,1.4,896623,11076,4/13/2012,601950,6/22/2015,787500
37615,Condo,2007,,1,1,1,744,1,1,4,0.2,8,3.6,7,0.3,721037,9328,9/21/2020,850000,,
37616,SingleFamily,1971,43560,2,1,1,816,3,3,,,,,,,175284,1820,10/31/2020,221900,,
37617,SingleFamily,1890,5401,5,3,3,2335,0,0,,,,,2,2.4,169413,2141,11/27/2020,398500,6/2/2016,152000
37618,Condo,1984,,2,2,1,1072,0,1,6,0.5,,,6,1.1,424005,5139,11/11/2020,407000,11/30/2005,338500
37619,Condo,1982,,2,2,2,1020,1,1,4,0.3,6,1.9,7,0.3,529335,6710,10/28/2020,705000,6/29/2016,465000
37620,SingleFamily,1915,,2,1,1,,0,0,4,0.6,4,1,2,0.3,,,7/20/2020,1001000,5/18/2015,800000
37621,Single Family,1962,274428,2,1,1,1111,2,2,5,4.3,,,8,29.6,,,3/30/2020,314000,,
37622,SingleFamily,1986,5000,2,2,2,967,4,4,4,0.4,3,4.8,6,0.4,155591,2731,12/10/2020,303900,9/9/2011,135000
37623,SingleFamily,1952,5048,3,1,1,930,1,1,5,0.2,7,0.3,8,1.7,495333,7430,10/29/2020,1015000,4/22/2009,407000
37624,SingleFamily,2020,32670,4,4,3,4200,3,3,6,0.6,5,1.6,7,0.5,580010,7055,12/21/2020,2221000,7/20/2018,665000
37625,MobileManufactured,1994,,3,2,2,1292,0,0,5,0.3,6,1,7,2,44658,491,4/22/2020,403000,,
37626,SingleFamily,1940,6751,2,2,1,1573,2,2,8,1.1,5,0.6,7,0.9,378183,4404,11/4/2020,1197000,2/19/1998,252000
37627,SingleFamily,1926,2996,3,3,3,1845,2,2,8,0.5,7,0.8,,,1327452,16718,10/9/2020,1729000,11/21/2014,1180000
37628,SingleFamily,1927,6418,3,3,3,1352,2,2,3,0.3,2,1,2,1.4,646247,8667,2/26/2018,665000,4/12/2018,595000
37629,Condo,1978,,3,2,2,1300,1,1,5,0.2,3,2.1,2,0.1,1074216,13665,9/9/2020,1299000,,
37630,"Detached, 3 Story, Attached",1910,4652,11,6,,5602,0,0,3,0.2,5,1.3,4,1.4,2299229,29068,7/31/2020,2390000,2/7/2017,745000
37631,Condo,1907,,3,2,2,1401,2,2,7,0.4,8,3.2,7,0.7,1704228,21176,10/8/2020,1847000,11/28/2018,274000
37632,Unknown,1953,,,,,,0,0,2,0.3,3,0.4,6,1.1,458831,6545,6/2/2020,1797000,,
37633,SingleFamily,1953,6534,3,2,1,1046,3,3,4,0.3,3,0.4,4,0.7,695633,9768,11/11/2016,684888,12/14/2016,600000
37634,SingleFamily,2020,9735,6,7,6,4147,0,0,9,0.3,9,0.6,6,1.7,2010428,24189,10/17/2020,5022000,7/30/2018,1976000
37635,SingleFamily,1938,2613,2,1,1,1035,1,1,3,0.5,4,0.3,5,0.3,726867,9524,12/9/2020,856000,12/18/2008,600000
37636,SingleFamily,1970,6534,4,2,2,1199,2,2,,,,,6,3.8,140202,1783,9/25/2020,362000,6/24/2020,215000
37637,SingleFamily,2015,877298.4,2,1,1,1168,0,0,4,4.6,,,8,4.7,,,7/10/2020,295000,,
37638,SingleFamily,1938,4860,3,2,1,1259,0,0,7,0.6,7,2,6,0.3,1139679,13874,10/16/2020,1458000,4/15/2016,1050000
37639,SingleFamily,1989,5998,4,3,3,1933,2,2,6,0.7,3,1.6,5,0.9,232918,2637,11/23/2020,435999,,
